Id,y_pred
4567,155597.86327074637
5925,113814.86081760429
960,142493.77353514626
3848,131272.49875458833
746,205913.55390326533
868,321277.59125322377
672,106408.72124995402
2471,205734.99838341682
4510,112020.46681263708
8354,245388.69777925193
6393,174576.7258164127
13270,228440.34506880582
5250,336534.5529191326
16751,167884.64815276946
11404,141768.64292761975
10588,325142.89481082215
14925,180976.05006903328
6791,215316.56556651546
16097,180784.1101843942
16428,356413.49617830827
6945,352848.17981112585
3190,186803.02085439593
15709,419259.09702838736
13155,126720.00144665375
7675,195877.6689276307
14686,221975.4375338016
609,165880.57732242375
11155,143016.54239055514
10869,183763.30153094223
15742,184054.40345065907
9245,188774.36234998712
3340,160975.78917140292
2359,285057.1059294569
8070,190170.6537239841
13707,122037.98374068174
16079,252048.47748942065
15937,259838.9876788664
14090,173658.0173422586
9008,220914.34060429208
16384,177678.72011108455
11657,257376.91977383473
13151,145146.66015972916
8990,152276.2292633234
11857,186370.146604735
1565,167180.43899255325
8174,124889.88950249917
9247,242544.6983869802
10478,214450.02324136082
15509,148799.690481735
8306,250401.74342633304
6642,185779.4751207198
7472,206147.4374231932
15989,135309.87020160313
13682,122024.0689505785
163,271400.94285784225
7076,174335.4992622496
7478,361621.4625111047
3029,189976.64218072884
1814,149064.07063996812
10057,131944.3681152323
15100,192817.0972468152
12694,234963.28893175322
6291,172979.44683854817
12603,186063.14851625625
3218,234945.17599663755
13456,124021.17878783436
10170,236789.75469989053
4530,162403.292695989
13329,163483.75914162118
4820,134023.3612251686
10896,174385.4798705682
13416,116164.77444120754
2701,222440.89803984948
11265,340574.3201053052
9189,261759.836517776
1858,173474.21484446788
14536,242673.09993062963
6199,247382.0446613061
14730,153097.40901817766
7510,261158.73504807297
15505,164775.62508881828
7446,189588.98419412342
14016,199599.08578575522
14113,108991.22595254524
8721,303672.4136426473
6193,329682.38957309886
5717,175091.3011512995
5427,290090.4406147424
9520,461596.37871159357
6869,109143.23839514828
1658,159660.66180890604
6639,189185.83974294187
6283,185966.32233547955
6257,125410.3904299734
15235,179327.95474253932
902,239296.99067227414
8932,193961.28386285278
16469,398588.158026068
2825,227717.81129466192
6450,409494.3951001862
11366,181931.72624168347
3801,364175.5884232271
11385,192602.73486003722
1079,195709.4572963228
3202,246484.5723189954
676,203892.9186164895
6185,298183.16185802413
7730,162395.65821171994
2573,182935.1039593238
10978,205579.18173993568
10962,262385.2279235128
8870,189021.80321128655
8496,189602.18815796194
5517,170910.84486557028
927,177721.95018533838
13675,193366.49068325481
1499,229451.17474834275
15536,349295.17703961255
8602,371213.03449122043
12137,434561.77817365737
9865,261260.4581667548
16353,288983.6207139732
15908,225264.92339686677
3944,181755.17165970404
10359,203236.45140835387
15158,214150.26157348632
3259,247315.13660655846
7220,315998.52620398276
13843,215595.42688117002
16736,173343.125457324
702,244810.23406075183
16401,362260.8659467803
12134,189468.87050675982
6918,205230.46082455904
11792,168266.6000111425
3798,162511.00764693462
10395,129385.4833120487
11099,124095.13939013916
7090,196258.38359942575
11260,189073.04542009762
9647,205022.94470038
2903,378364.51494687964
2071,183280.3963355253
8604,188754.59325082027
9346,206105.36720852647
3945,202865.60705008756
3420,131948.6810048077
10842,131130.97328129952
725,160315.6235323329
13931,198775.07359234375
16330,232585.41396877434
9066,385564.0401895065
3326,304022.9476421531
1556,276711.1857459833
6579,98850.13475840341
13877,153992.26466273124
9857,327719.2352361112
7302,255081.06194364475
5684,185495.3472622693
6513,217888.47941477783
11342,116196.35841763124
16561,232367.60431948796
6885,176723.23619449243
9308,184380.9407675752
2559,205615.14226893903
6648,181811.71762784693
15260,167719.16378605217
5113,189404.74165521748
16492,204734.591988862
12034,291401.7596186015
7248,206391.79979997448
2171,213188.47562986836
10594,159313.4946263641
13241,189041.18869632285
7032,143906.314789303
4884,168687.99395372294
903,193551.3085381358
162,169254.03406329107
6566,258232.81288724806
8249,120723.55351191369
13106,186831.94554641593
256,123868.15960163923
7976,165947.42658597027
8575,172897.49531783618
7591,279299.5057581114
3204,216972.37430154267
15804,192192.07328540794
1525,315250.389019739
9038,199647.62229143374
13628,187371.03510459614
10016,213878.8167805998
10208,238360.99117967245
2008,177297.15269438227
13029,207888.81845154037
5099,129897.58319407342
9923,291250.86331122695
9461,114410.8881603596
11086,189352.42234588816
15057,265159.93071242026
10689,170859.39538957356
2053,214747.4693317178
16630,167835.82081260116
4985,166544.79662062117
13881,284022.64991599065
13225,206582.0837678336
5779,66510.51112588863
10262,190001.18327954653
10762,200700.189671881
9513,195956.08139220587
11128,157188.79051179969
2074,293600.58826871763
933,205443.912775552
2780,176104.92639215238
6594,107961.43746466812
15394,309530.13620440866
14863,141405.6203823885
6698,221762.63821691365
1611,249291.93510044768
174,187070.22798634655
5160,262438.2469062315
3295,331586.46050863474
4559,370973.43305364094
8254,179237.88801952385
10228,106503.16734596477
13924,134763.35090433536
15341,244664.75392681934
4353,183978.36418788254
4334,69065.41658864231
1872,163781.52300656316
7823,181512.51802208563
310,143419.5900272321
3704,233457.1399544362
11615,298408.73021705326
6605,193959.63461667355
3381,192116.72286224167
2143,141827.58996416104
3191,276246.0121553227
13980,168206.65105473832
15613,169688.9350141345
10943,262067.37921212372
9654,118334.53048433013
16053,416032.37576283305
14931,217725.06563703672
8299,243064.96499924987
2147,171406.96350921068
11567,375778.3128450867
5905,136545.4210961563
11160,116949.02661999034
8275,145533.15676964837
16398,291646.4952454265
11229,189361.25091771685
10309,161333.86244462073
7340,277311.7769030445
7653,168458.87353001698
272,206975.80175289605
9831,230922.30038292956
5016,167913.55794945476
5968,71814.3623648659
796,240081.96546968567
12123,127620.59205602677
16629,183552.89466932358
2637,180679.83757777963
6194,219755.80599686247
6216,342374.9883704065
14346,168646.61748334265
6428,134479.18620411557
2891,226102.68183662946
84,174090.95179279454
9260,212332.9642417246
15250,134810.3673587218
2348,198466.62181137144
10427,280480.71130912605
13230,234947.08473037276
1691,203458.15711827585
8803,126257.3202416014
5464,273264.35576375446
10559,114107.25237363152
16787,307665.0414536581
4278,157585.01850178052
6183,164314.3920940693
12775,165552.12104068373
10104,174508.0584636792
13663,182877.58837657125
9404,257098.72987769812
14724,217034.46133829173
10040,169135.77312929247
4646,194808.34429755245
4754,160001.5095250405
3310,217833.7555812106
2003,193754.87218563713
7312,169517.87439066573
10921,236434.7137967134
13419,286278.78256943007
10105,153215.27751577657
2196,436056.8959236598
12659,232428.38146137842
4380,229933.3277877608
10847,152144.90424218905
10805,287559.1028539293
8709,96020.5701311266
8319,173699.63638486623
2215,185728.1074512952
7000,205128.20116750096
7701,103974.270802502
9678,174876.065582601
14026,190367.99125527288
7971,168420.24533737995
13734,142307.4874638229
16483,204415.31462252158
6150,210357.12737715273
2931,285958.8111792289
5418,188813.24989572857
1662,485814.35193218634
2441,215991.32455107407
669,124648.79071254903
7734,195507.21351550784
6010,235693.53289719913
266,143081.0485784811
632,145033.64112826454
16221,105605.05084318304
11832,172694.22632020272
5035,117890.95604518188
37,111046.28297913642
6168,180988.04282424564
11757,183734.97666202683
8086,123944.75349120518
6529,226620.7277935256
15121,181002.52708096718
13904,139183.52569320588
3711,173211.9468836844
16563,121511.33072752334
14494,168160.50270382702
3006,216747.5505997354
15299,109675.09667171846
92,277464.5446231388
8066,179733.85586474408
16071,211109.88325250696
10662,157144.77450699886
3883,212111.254729229
5511,118063.53580770646
2821,261645.02050424545
9570,199871.91164031794
4326,248033.69471619584
9251,236735.39068873404
9031,207527.3947994815
12689,173417.49654719725
16380,244447.35137512433
1053,261551.5322551312
4568,182199.36904813483
16140,117843.0410906785
14356,415345.3769057793
8466,180580.22041592828
15652,139358.9344329605
3285,121425.78972110632
3198,169656.32727350216
14088,440499.8280820637
2268,125901.62947539311
15472,185147.41262358445
1203,185683.99007846415
7157,345190.5027138219
6886,187737.17720861975
5083,248913.0958581664
7467,115031.16167078243
14068,207191.49457896288
